config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,32,512,753.7419975951615,0.7505315219067658,4951124312064.0,"[754.36434615 754.50147688 756.60295691 753.91933974 754.53420542
 754.32485202 755.33182686 754.39058803 754.77005681 754.28722613
 754.53328108 755.21996291 754.10637585 755.19339694 754.49978095
 754.277525   754.682614   754.13341587 754.57828026 753.02371103
 755.21833403 755.101569   753.48840095 754.13370179 754.60702926
 753.86220822 753.47318733 754.93361894 752.95167184 753.37120472
 754.167045   753.22995801 753.96040361 755.01562888 752.99328286
 753.80614493 754.2453683  753.31537938 753.580797   753.63360625
 754.46635485 752.80153193 753.65873706 753.88681283 754.00691712
 753.28255119 753.4537469  753.12382495 753.24700912 755.13225235
 753.19641782 754.57855174 753.45883192 753.72616434 753.49253416
 754.7140182  753.19675403 753.40192625 755.20558422 752.49927305
 753.03513929 754.72743716 753.84206139 753.99964303 752.90332874
 754.02163621 754.47742082 752.53654597 753.41248    753.71879339
 753.14888963 752.86108395 752.85911281 753.55659565 753.75958811
 753.43913585 753.36913299 752.83951778 753.75192612 752.47095199
 754.06654226 752.778308   753.25052859 752.67844088 753.72089213
 753.43890162 753.26655293 753.65657872 752.51645362 753.42623005
 752.36933492 753.23593197 753.75483278 752.36471416 753.13983299
 753.61868506 753.29448702 752.93945801 752.44678697 753.47325206]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,64,128,330.9413499990478,0.953350394739197,2475612635136.0,"[330.03011998 332.49632129 330.42231621 330.50492685 332.4899599
 330.47033567 331.199151   331.00900613 329.56421096 331.40222775
 331.18078206 330.35372803 331.5116507  331.20326092 330.07087605
 330.98065294 331.39508544 330.05092014 331.11087186 331.38822811
 329.35987599 330.6430229  331.39618207 329.90467595 329.91623692
 332.50561636 330.64065315 329.66889674 332.73198595 331.62870677
 329.49413266 333.05558795 331.42836997 329.78972327 332.64178503
 330.14993789 330.96169308 332.03234384 329.97150207 330.97171085
 331.23106789 330.19314799 331.20032027 331.37100004 329.95815901
 330.26741259 332.10021583 330.82668576 330.04882    331.25359192
 332.22786104 329.88530537 330.9620521  331.98260004 329.74983612
 331.16217703 332.50644896 329.3774887  330.85746178 331.89352602
 329.88461107 331.20136429 331.17982978 329.77669127 332.19443122
 332.63549302 329.13661376 331.86685573 332.03485282 329.82931612
 331.38679806 332.18701882 329.69580684 331.01353468 331.88810199
 330.50376177 331.21659793 331.38210932 329.5988501  330.93890408
 331.38952404 329.68758885 331.20892476 331.37775818 329.54008225
 331.23006113 331.36831783 329.34980886 331.9207551  332.05212699
 329.6001791  331.46493277 332.50406524 329.44891416 331.03037998
 331.38106717 330.07232007 331.33934764 331.39850711 330.43634612]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,64,256,677.8759711840171,0.894540914558194,4951157964800.0,"[678.471372   677.08389694 677.54296307 677.94289393 677.86497902
 676.49626592 677.78347712 677.04758467 677.68063489 676.43592693
 678.29218088 677.60676611 677.82999203 677.94390628 677.11952282
 678.45379421 678.19389608 677.19571479 679.36435482 677.75975168
 677.58511286 678.99245303 677.47452995 676.40882079 678.925958
 676.94074893 678.32804518 676.79235805 677.59502307 678.1422738
 677.14619823 677.24458408 678.11882403 677.81310203 676.9364886
 678.09224175 677.99596209 676.61917768 679.6673811  676.69299105
 678.45605034 679.03369991 677.89323488 677.53927689 678.77435498
 677.23679403 676.90706393 679.921248   678.36767202 677.03747423
 678.03020403 678.12209064 676.90480687 677.40434594 678.54764685
 677.82946816 677.42808117 678.48787596 678.42190806 677.56311689
 679.65393187 677.34714504 677.75562778 678.50762093 678.45216021
 678.24425688 677.28644889 678.23838023 678.9004989  677.48074466
 677.70854011 678.79904667 679.71985275 676.56283407 678.46138775
 679.04423783 676.82876624 678.12349927 678.90470615 677.29099002
 679.09231083 677.15341458 678.07314405 678.19929495 678.54606267
 678.7921642  676.82214407 678.99645399 677.12408677 677.15784721
 679.69399597 677.12335521 677.5649772  681.76410114 677.26877471
 676.47948209 681.54843198 676.18212011 676.26585392 680.47045497]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,64,512,1492.9398763598874,0.799032892331467,9902248624128.0,"[1493.32071096 1491.6325463  1490.93428394 1493.91557416 1493.51694761
 1492.67833307 1491.87466688 1492.80523602 1492.57052224 1493.60670429
 1492.51842219 1492.43610306 1492.70268437 1492.07016826 1493.48093383
 1491.99211923 1492.40635801 1494.28756116 1493.92558588 1492.45410599
 1493.84129699 1492.75039928 1491.68593297 1493.86395607 1491.55437481
 1494.61814296 1492.77246976 1492.99797183 1491.56602891 1493.32431704
 1492.05922196 1493.76666313 1492.86840204 1493.07866907 1493.9732179
 1492.06396705 1492.59461695 1493.49930929 1493.35931381 1492.43274285
 1493.17813478 1493.06164682 1491.98814901 1492.32627079 1491.19857
 1492.49862693 1492.28414474 1492.19112797 1493.59838106 1491.84914073
 1493.012405   1493.29698831 1492.48057976 1493.74587322 1494.63703996
 1493.83383663 1492.33430205 1493.37056931 1493.75356408 1493.41916712
 1493.30129009 1493.37209621 1492.39659216 1493.27573227 1492.19909403
 1491.92119204 1493.53965931 1492.34450702 1492.49864975 1492.41867522
 1493.97015804 1492.96289124 1492.64503503 1492.33636726 1494.56109293
 1492.92379478 1493.29804676 1493.50241432 1493.37774329 1493.33434599
 1493.36870294 1493.33774811 1495.21485809 1493.00276907 1493.9963161
 1491.64110003 1494.0422941  1492.30659287 1494.16361284 1492.81950621
 1493.12177533 1492.26104096 1492.32905032 1492.94833094 1492.66847968
 1492.87470616 1493.34316514 1493.41913685 1492.68021388 1492.40975827]"
bne-roberta-large,NVIDIA GeForce RTX 2080,1355.755654335022,355359747,1,128,13.288970182960233,0.055654303211339275,38681447424.0,"[16.19432028 16.21357072 16.25236729 14.8035353  13.21822777 13.18811439
 13.18349922 13.19521759 13.18940893 13.1919398  13.18422705 13.18423077
 13.17740791 13.16910516 13.14793993 13.16281082 13.22968723 13.27757211
 13.28793401 13.30903685 13.27350223 13.28380173 13.28084664 13.27054994
 13.33788829 13.23840907 13.27125588 13.23341392 13.24716676 13.24526733
 13.24717794 13.23831407 13.329471   13.24563893 13.2857603  13.26575875
 13.27305613 13.33942218 13.22129415 13.28746416 13.27541983 13.25142616
 13.22644996 13.25391792 13.23273405 13.24081793 13.28873821 13.31528416
 13.31996219 13.4000713  13.34996708 13.33441865 13.35459389 13.36188475
 13.3756618  13.42193782 13.32917996 13.31292    13.32501369 13.32959998
 13.30759563 13.32445303 13.32857227 13.33373412 13.30911228 13.31148902
 13.27827899 13.29534687 13.29803234 13.30242725 13.31341732 13.29115964
 13.2936053  13.28960992 13.34094489 13.31585692 13.29184929 13.31524504
 13.28371    13.35000712 13.36435694 13.35258083 13.34913215 13.3527969
 13.35388003 13.35911499 13.35413801 13.32271099 13.30752671 13.31280312
 13.32441811 13.31571117 13.31864204 13.31797289 13.31439335 13.30230292
 13.30606872 13.31397984 13.31070298 13.30163935]"
bne-roberta-large,NVIDIA GeForce RTX 2080,1355.755654335022,355359747,1,256,24.81715565547347,0.12830107037389085,77361843200.0,"[24.65644805 24.61530408 24.87752214 24.88770988 24.87742575 24.87179358
 24.73501908 24.75010371 24.72405788 24.74350715 24.66829075 24.67655204
 24.67672899 24.65443593 24.74648785 25.05612513 25.03883466 25.02792282
 24.90540221 24.88902584 24.9023228  24.88275804 24.775723   24.7988021
 25.056249   25.03462275 25.03467211 24.88204604 24.87978898 24.87876173
 24.87854799 24.75135634 24.73992668 24.75105505 24.7527468  24.68111925
 24.67228705 24.67817115 24.67815299 24.66103807 24.749198   25.04000627
 25.06019408 25.03539296 24.88892013 24.87977128 24.88378203 24.88567308
 24.7629229  24.73497484 24.73778278 24.73235922 24.68204917 24.67486588
 24.67759978 24.73503258 24.66702228 25.05688975 25.03544092 25.03371006
 24.91883887 24.89212621 24.87669606 24.90307763 24.7951122  24.74859403
 24.736044   24.74041702 24.69810704 24.68413115 25.04211804 25.04533296
 24.94040271 24.89477489 24.8796097  24.87415401 24.80919473 24.73486261
 24.74275278 24.73801607 24.70850805 24.66050908 24.65475025 24.75527395
 25.05255211 24.93967814 24.88371683 24.87874124 24.81698617 24.66016123
 24.66894174 24.68998684 24.88247212 24.87626113 24.89023376 24.90719967
 24.67277832 24.67070799 24.67193501 24.6773758 ]"
bne-roberta-large,NVIDIA GeForce RTX 2080,1355.755654335022,355359747,1,512,48.57365953131128,0.15700524528844673,154722634752.0,"[48.19385568 48.36327815 48.8407081  48.61331172 48.52318391 48.38955402
 48.27386187 48.18032403 48.15064371 48.11952496 48.13524615 48.52088075
 48.70652268 48.633283   48.53122169 48.6085969  48.6841239  48.57249791
 48.50247176 48.45177801 48.84003894 48.7636379  48.66423598 48.55084
 48.81217284 48.86561399 48.69260918 48.50142682 48.50005032 48.51670191
 48.6765122  48.50927321 48.49766707 48.46855765 48.6774887  48.55974903
 48.51478711 48.45164437 48.72550815 48.66839899 48.50497609 48.48373774
 48.54207672 48.68161399 48.69076796 49.09919715 48.72358311 48.62389527
 48.5124439  48.47894469 48.605802   48.6822878  48.56570531 48.51896595
 48.46754018 48.69268276 48.58069913 48.56311809 48.68282937 48.66707092
 48.51697991 48.4955362  48.46656416 48.70202439 48.6410181  49.02844597
 49.02339401 48.66416799 48.56617982 48.49073896 48.45142411 48.68778912
 48.70537482 48.4984233  48.52424981 48.49009728 48.70420415 48.54397895
 48.62861289 48.6938227  48.53459075 48.50635119 48.48733032 48.69702831
 48.6397068  49.09080314 49.12404716 48.74688992 48.60904301 48.51044016
 48.47454792 48.58814599 48.67910827 48.56012389 48.50752791 48.46215202
 48.69177099 48.65813488 48.52933995 48.51919133]"
bne-roberta-large,NVIDIA GeForce RTX 2080,1355.755654335022,355359747,2,128,23.76860346981978,0.007900296364550436,77362894848.0,"[23.83681946 23.83269416 23.81796017 23.84382579 23.78590778 23.75058923
 23.77405902 23.76944106 23.76953512 23.86379382 23.77183875 23.78690522
 23.7614722  23.76703825 23.76938285 23.75532826 23.76599517 23.77164084
 23.76547595 23.75363884 23.76048593 23.77637615 23.77635101 23.77057774
 23.76927808 23.7631104  23.77167391 23.78342673 23.76723802 23.76343729
 23.78320508 23.76965201 23.75714481 23.76405802 23.76693208 23.76044681
 23.76482077 23.76702614 23.7665372  23.76671508 23.76434114 23.76223728
 23.77260895 23.77171116 23.7596971  23.77103735 23.76359003 23.7612552
 23.77229882 23.75619998 23.77484925 23.78451917 23.7583532  23.79351621
 23.76457909 23.78535643 23.76714628 23.76688085 23.77316635 23.76319608
 23.762553   23.77449209 23.77841016 23.76160398 23.7735291  23.77498383
 23.75835925 23.75350101 23.76970276 23.77450885 23.77516916 23.779999
 23.75918673 23.76441285 23.77837617 23.76029128 23.77154725 23.77629606
 23.75670476 23.77219312 23.76955561 23.76582101 23.76232203 23.77068903
 23.76729716 23.76999008 23.76191737 23.76461588 23.76436815 23.77692424
 23.77033094 23.77015306 23.76914583 23.81467028 23.76252925 23.76830578
 23.76695722 23.77803205 23.77083525 23.76983408]"
bne-roberta-large,NVIDIA GeForce RTX 2080,1355.755654335022,355359747,2,256,44.743071077391505,0.18257425877749353,154723686400.0,"[44.59940316 44.59229391 44.45618298 44.94650802 44.96925417 44.58872415
 44.58071897 44.45580207 44.95233297 44.99944719 44.62846508 44.60225115
 44.67599373 45.02272792 44.77461893 44.62398496 44.53110136 44.95247919
 44.96863578 44.60691288 44.58536487 44.67920493 45.01314135 44.93423831
 44.59047504 44.60634431 44.69325673 45.02751119 44.73121697 44.61977119
 44.57198083 44.74928323 45.01103936 44.73238299 44.5957901  44.50669466
 45.003796   45.01247173 44.69529213 44.61795883 44.53937989 44.76650432
 45.00484513 44.69727725 44.5831269  44.53420127 44.80997706 45.01112597
 44.85569475 44.62969024 44.60871313 44.61442214 44.6231612  44.61997887
 44.59768161 44.62769395 45.147839   45.05152861 44.99734892 44.6028593
 44.62718405 44.45752874 44.93835708 45.03165791 44.71908603 44.60572498
 44.55796909 44.7279443  45.00773596 44.90144178 44.59337331 44.59522991
 44.73604215 44.98810414 44.70271384 44.60206302 44.53640385 44.76862913
 45.0348598  44.93324319 44.74758497 44.71253883 44.57127675 44.59341196
 44.61334785 44.99644227 44.95279398 44.60163834 44.60633034 44.69843023
 45.00201298 44.9403692  44.57537504 44.5928988  44.72877691 45.00921723
 44.72466093 44.58007589 44.54937577 45.01715442]"
bne-roberta-large,NVIDIA GeForce RTX 2080,1355.755654335022,355359747,2,512,98.39269252028316,0.30622034190709113,309445269504.0,"[98.23185205 97.90050518 98.69361296 98.16140216 98.68936893 98.53359032
 98.03195391 98.75686094 98.13389834 98.02832687 98.63368189 98.16447319
 98.87425369 98.17245603 98.68876636 98.17161737 98.07748906 98.79513131
 98.14502625 98.46821101 98.16055419 98.42181718 98.52702962 98.26461598
 98.72447886 98.12977584 98.7001569  98.13239705 97.94728411 98.65920199
 98.13193884 98.67849806 98.09343098 98.76449825 98.42682024 98.12401002
 98.78497198 98.13402966 97.8562152  98.86076069 98.17130025 98.52534207
 98.0892349  98.96016214 98.28534303 98.48500416 98.48049609 98.04621013
 98.85128494 98.17652311 97.89810702 98.6851221  98.27315994 98.78297104
 98.10743015 98.68253581 98.14125998 98.82543609 98.22074417 98.09574392
 98.734973   98.14506909 98.67819399 98.13631279 98.40304079 98.52471901
 98.22639124 98.74186339 98.10286481 98.8259092  98.18125423 98.48416131
 98.1479194  97.84777183 98.84599689 98.16134209 98.78525324 98.45350496
 98.36698091 98.78137801 98.12690411 98.66810217 98.15219883 98.4088243
 98.16396981 98.06079092 98.91145723 98.17505395 98.46565174 98.13179029
 98.86701638 98.36518578 97.97958611 98.88389474 98.16854307 98.8878822
 98.19383314 98.46050991 98.12791506 98.8368676 ]"
bne-roberta-large,NVIDIA GeForce RTX 2080,1355.755654335022,355359747,4,128,42.3316161846742,0.1961568388004352,154725789696.0,"[42.28483792 42.12087207 42.08846297 42.35152295 42.65288217 42.48208879
 42.35599097 42.31596692 42.08827857 42.10099811 42.25973133 42.64795315
 42.5157221  42.41621913 42.36877756 42.10561607 42.09145624 42.01760795
 42.50936024 42.67421504 42.4043471  42.38053411 42.23465314 42.09546745
 42.0906418  42.42296098 42.66395839 42.44061187 42.38164611 42.2410788
 42.11916123 42.101203   42.282518   42.68819187 42.46385908 42.37979418
 42.31050983 42.08742594 42.11162636 42.26702079 42.65581118 42.50123212
 42.36735078 42.33325878 42.09905723 42.10413527 42.17055673 42.66165616
 42.55389376 42.38425335 42.37657087 42.13992879 42.10816603 42.02809278
 42.45712003 42.67174378 42.44350316 42.3721578  42.27104969 42.1271557
 42.12994967 42.36244177 42.6614047  42.48647299 42.37782536 42.29859402
 42.11473884 42.10436018 42.29199002 42.68486472 42.5327816  42.36211581
 42.3478419  42.10915044 42.09528817 42.00017592 42.54030623 42.67730704
 42.39847232 42.37260297 42.23670997 42.11408226 42.12817689 42.44637908
 42.6866198  42.43300715 42.36577824 42.26011178 42.11470485 42.12105833
 42.36697266 42.66419588 42.4728347  42.37185    42.31474781 42.10611572
 42.08850861 42.29704803 42.67253773 42.50903009]"
bne-roberta-large,NVIDIA GeForce RTX 2080,1355.755654335022,355359747,4,256,89.21510729473084,0.32514726340017935,309447372800.0,"[89.61748611 89.16198509 88.76636904 89.78899801 89.33294611 88.85598928
 88.61049265 89.6697049  89.27304111 88.82855717 89.58998788 89.40192824
 88.94659206 89.20713328 89.6031158  89.1305129  88.76084676 89.59264401
 89.39797385 88.95701217 89.19516206 89.60841829 89.15093308 88.75044109
 89.40548589 89.20514397 88.80027197 89.58072728 89.2933812  88.80874701
 89.336114   89.24793918 88.8241739  89.68435088 89.24228    88.80697517
 89.65105796 89.35895097 88.91780814 89.22044421 89.55989219 89.12194986
 88.74349715 89.42828886 89.20816286 88.78008788 89.60737288 89.27745186
 88.82422186 89.39250791 89.24917504 88.84340385 89.68760399 89.21929402
 88.78303925 89.68884172 89.33942299 88.90607581 88.70414319 89.68809713
 89.22623517 88.80809182 89.7133979  89.34955392 88.90247205 88.96589978
 89.66804203 89.20570184 88.80960895 89.69076676 89.33553286 88.90001476
 89.66521733 89.24865071 88.833177   89.57227878 89.3721329  88.95431925
 89.1981856  89.59065611 89.16025795 88.75019383 89.39858107 89.26403616
 88.80170016 89.38903175 89.47531367 89.02490186 88.72844232 89.84690579
 89.36557733 88.93719688 89.174225   89.57915707 89.11287598 88.81322993
 89.782272   89.31305213 88.81254075 89.13664939]"
bne-roberta-large,NVIDIA GeForce RTX 2080,1355.755654335022,355359747,4,512,184.11087744869292,0.27243579757318387,618890539008.0,"[184.03337058 183.96875821 184.24299499 183.99666902 184.09130303
 183.93462198 184.01196692 184.15860226 184.31869801 184.26438281
 184.20627527 184.54802083 183.91735526 184.03673684 184.49299317
 184.00716502 183.38054093 184.39828977 184.01352409 184.11441287
 184.2812649  184.14134905 183.84727603 184.11751091 184.45257796
 183.59755492 184.388055   183.97407001 184.41024097 184.10097715
 184.32240468 184.09493007 183.89720516 184.04227821 184.50950086
 183.56088875 184.44775697 184.02214488 183.76381183 184.20320516
 183.99575772 183.89855837 184.28472523 184.20506828 184.30633936
 184.33816498 184.26943012 184.23483009 183.88046417 184.28407563
 183.720042   184.19444887 183.99604503 184.43016615 184.20430506
 184.54579823 183.95793298 183.42583813 184.45162708 184.02121216
 184.18500479 184.11997519 184.43278596 183.97777667 183.4548302
 184.43861604 183.98686778 184.14115021 184.06826584 183.96566296
 183.886874   184.27469907 184.14576724 183.91237874 184.08458401
 184.09356102 184.2118958  184.16780885 184.28010307 183.42190189
 184.40239178 184.03923605 183.80240817 184.18989982 184.36917197
 184.16903913 183.45162272 184.41392714 183.9826447  183.86634625
 184.27379895 184.40602487 184.55756595 184.32899611 184.51585202
 184.00599621 183.39558411 184.38653229 184.05006733 184.27361501]"
